customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-15416,19,Female,North America,46.0,77.94,3470.44,One Year,Bank Transfer,4,19,33,1,High,0,3,0,6,47.54,Mobile App,Fashion,0,25-48 Months,1870.56,51.2,1,3,5,135,0.085,0.0014,0,2.62,High Value – Low Risk
CP-15417,49,Female,Europe,16.0,85.64,1276.16,Month-to-Month,UPI/Digital Wallet,1,16,7,1,,0,2,9,3,8.0,Desktop,Fashion,1,13-24 Months,2055.36,48.6,3,2,4,324,0.059,0.7723,1,1587.35,High Value – High Risk
CP-15418,25,Female,Europe,14.0,74.8,1065.16,One Year,Credit Card,3,16,26,1,Moderate,0,2,1,3,51.72,Mobile App,Grocery,0,13-24 Months,1795.2,40.7,1,2,3,123,0.2,0.2105,0,377.89,Low Value – Low Risk
CP-15419,39,Male,Asia Pacific,60.0,101.04,5658.11,Month-to-Month,Credit Card,4,18,1,3,Low,1,3,8,5,46.54,Mobile App,Grocery,0,49+ Months,2424.96,60.1,5,3,5,535,0.066,0.0071,0,17.22,High Value – Low Risk
CP-15420,23,Female,North America,3.0,132.96,377.29,Month-to-Month,Bank Transfer,1,23,11,2,Low,0,5,20,6,83.53005000000002,Mobile App,Grocery,0,0-6 Months,3191.04,64.4,2,3,2,232,0.25,0.1182,0,377.18,High Value – Low Risk
CP-15421,29,Female,North America,25.0,49.4,1178.89,Month-to-Month,Credit Card,3,23,6,3,Low,0,4,12,1,45.61,Desktop,Fashion,0,25-48 Months,1185.6,49.0,3,3,3,333,0.115,0.0015,0,1.78,Low Value – Low Risk
CP-15422,64,Male,North America,31.0,69.82,2213.25,Two Year,Bank Transfer,3,38,5,2,Low,1,1,12,4,44.11,Mobile App,Electronics,0,25-48 Months,1675.68,74.9,4,5,5,455,0.094,0.0013,0,2.18,Low Value – Low Risk
CP-15423,57,Female,Asia Pacific,13.0,54.77,700.99,Month-to-Month,Electronic Check,3,34,6,3,High,1,3,21,3,37.37,Tablet,Fashion,0,13-24 Months,1314.48,67.0,3,5,3,353,0.214,0.5024,1,660.39,Low Value – High Risk
CP-15424,53,Male,North America,1.0,52.17,54.1,Month-to-Month,Credit Card,0,34,3,3,Moderate,0,3,4,1,31.45,Mobile App,SaaS Subscriptions,0,0-6 Months,1252.08,61.3,4,5,1,451,0.0,0.024,0,30.05,Low Value – Low Risk
CP-15425,32,Female,Europe,14.0,67.55,903.48,One Year,Electronic Check,5,1,27,2,Low,0,3,24,3,57.77,Mobile App,Electronics,1,13-24 Months,1621.2,25.2,1,1,3,113,0.333,0.2805,0,454.75,Low Value – Low Risk
CP-15426,45,Female,North America,3.0,49.81,158.62,Month-to-Month,Electronic Check,3,16,0,2,Moderate,0,3,8,4,34.17,Mobile App,Electronics,0,0-6 Months,1195.44,55.0,5,2,1,521,0.75,0.2868,0,342.85,Low Value – Low Risk
CP-15427,69,Female,Europe,15.0,92.56,1324.51,Month-to-Month,UPI/Digital Wallet,5,31,38,5,High,0,3,13,2,66.1,Mobile App,Grocery,1,13-24 Months,2221.44,47.2,1,4,4,144,0.312,0.8888,1,1974.42,High Value – High Risk
CP-15428,66,Female,North America,25.0,129.81,3002.87,Month-to-Month,Credit Card,3,33,1,2,Low,1,2,21,4,45.85,Mobile App,SaaS Subscriptions,1,25-48 Months,3115.44,71.6,5,5,5,555,0.115,0.7609,1,2370.54,High Value – High Risk
CP-15429,62,Female,North America,14.0,74.14,1029.92,Month-to-Month,Credit Card,2,5,12,2,Low,1,2,21,3,45.7,Mobile App,Electronics,1,13-24 Months,1779.36,35.5,2,1,3,213,0.133,0.9815,1,1746.44,Low Value – High Risk
CP-15430,35,Female,North America,18.0,61.91,1047.32,One Year,Credit Card,1,24,9,4,,0,5,9,5,20.91,Desktop,Grocery,0,13-24 Months,1485.84,62.7,3,4,3,343,0.053,0.0009,0,1.34,Low Value – Low Risk
CP-15431,19,Male,North America,2.0,35.76,70.67,Month-to-Month,Electronic Check,2,18,45,3,Low,0,1,20,0,41.1,Mobile App,Electronics,1,0-6 Months,858.24,24.3,1,3,1,131,0.667,0.9941,1,853.18,Low Value – High Risk
CP-15432,30,Male,North America,2.0,61.56,132.38,Two Year,Credit Card,2,28,32,5,Moderate,0,1,29,2,46.16,Desktop,Fashion,0,0-6 Months,1477.44,46.7,1,4,1,141,0.667,0.0316,0,46.69,Low Value – Low Risk
CP-15433,62,Female,Asia Pacific,35.0,87.86,3223.15,Month-to-Month,Electronic Check,1,28,3,2,Moderate,0,1,21,5,68.55,Mobile App,Fashion,0,25-48 Months,2108.64,69.2,4,4,5,445,0.028,0.0178,0,37.53,High Value – Low Risk
CP-15434,32,Female,North America,1.0,79.36,79.36,Month-to-Month,UPI/Digital Wallet,2,31,10,1,Moderate,0,1,1,3,65.0,Mobile App,Electronics,1,0-6 Months,1904.64,62.3,3,4,1,341,1.0,0.9717,1,1850.74,High Value – High Risk
CP-15435,37,Female,North America,7.0,52.57,381.45,One Year,Credit Card,4,27,10,1,High,0,1,28,6,47.58,Mobile App,Fashion,0,7-12 Months,1261.68,68.8,3,4,2,342,0.5,0.0114,0,14.38,Low Value – Low Risk
CP-15436,46,Male,Europe,50.0,89.04,4398.94,Two Year,Electronic Check,2,21,3,3,Moderate,1,3,5,5,45.69,Desktop,Electronics,0,49+ Months,2136.96,62.3,4,3,5,435,0.039,0.0003,0,0.64,High Value – Low Risk
CP-15437,59,Female,Asia Pacific,12.0,51.0,563.14,Month-to-Month,Credit Card,2,27,11,2,,1,3,17,6,37.87,Mobile App,SaaS Subscriptions,0,7-12 Months,1224.0,68.4,2,4,2,242,0.154,0.2433,0,297.8,Low Value – Low Risk
CP-15438,46,Female,North America,21.0,85.43,1880.35,One Year,Credit Card,3,5,8,1,,0,5,16,4,25.95,Desktop,Electronics,0,13-24 Months,2050.32,40.7,3,1,4,314,0.136,0.0023,0,4.72,High Value – Low Risk
CP-15439,20,Male,Europe,5.0,88.61,461.67,One Year,Credit Card,2,10,18,2,Low,0,4,24,6,64.75,Mobile App,Electronics,0,0-6 Months,2126.64,48.5,2,2,2,222,0.333,0.0055,0,11.7,High Value – Low Risk
CP-15440,36,Female,Asia Pacific,6.0,76.37,488.83,Month-to-Month,Bank Transfer,2,25,10,2,Moderate,0,3,0,7,45.72,Tablet,Fashion,0,0-6 Months,1832.88,70.3,3,4,2,342,0.286,0.1515,0,277.68,High Value – Low Risk
CP-15441,20,Female,North America,13.0,110.53,1348.42,One Year,Credit Card,2,25,2,1,Low,1,2,26,3,70.14,Desktop,Grocery,0,13-24 Months,2652.72,59.7,5,4,4,544,0.143,0.137,0,363.42,High Value – Low Risk
CP-15442,31,Female,Europe,19.0,52.0,1037.46,Month-to-Month,UPI/Digital Wallet,1,10,21,2,High,0,2,11,4,45.31,Mobile App,Electronics,1,13-24 Months,1248.0,40.2,1,2,3,123,0.05,0.9275,1,1157.52,Low Value – High Risk
CP-15443,57,Other,North America,59.0,131.27,7324.291150000005,One Year,Electronic Check,3,29,40,2,Low,1,4,20,3,41.23,Mobile App,Fashion,0,49+ Months,3150.48,47.8,1,4,5,145,0.05,0.0232,0,73.09,High Value – Low Risk
CP-15444,21,Male,North America,16.0,75.08,598.48,Two Year,Electronic Check,6,10,1,4,,0,4,15,8,49.3,Mobile App,Fashion,0,13-24 Months,1801.92,62.6,5,2,2,522,0.353,0.0007,0,1.26,High Value – Low Risk
CP-15445,69,Female,Middle East,2.0,41.69,82.08,Month-to-Month,Bank Transfer,3,2,8,2,Low,0,5,1,4,27.25,Mobile App,Fashion,0,0-6 Months,1000.56,37.7,3,1,1,311,1.0,0.3519,0,352.1,Low Value – Low Risk
CP-15446,28,Female,North America,9.0,74.84,267.71,Month-to-Month,Bank Transfer,0,1,3,2,High,0,5,15,4,32.17,Mobile App,Grocery,0,7-12 Months,1796.16,38.7,4,1,1,411,0.0,0.0987,0,177.28,High Value – Low Risk
CP-15447,48,Female,North America,6.0,64.05,375.35,One Year,UPI/Digital Wallet,4,35,8,2,Moderate,1,2,20,3,54.22,Desktop,Electronics,0,0-6 Months,1537.2,67.2,3,5,2,352,0.571,0.201,0,308.98,Low Value – Low Risk
CP-15448,60,Female,Middle East,6.0,18.0,109.41,Month-to-Month,Credit Card,0,28,10,2,Moderate,1,3,12,1,55.19,Mobile App,Grocery,0,0-6 Months,432.0,52.3,3,4,1,341,0.0,0.3706,0,160.1,Low Value – Low Risk
CP-15449,49,Female,Asia Pacific,13.0,77.07,1004.24,Month-to-Month,Credit Card,3,30,4,1,,0,4,8,3,52.14,Desktop,Home & Living,0,13-24 Months,1849.68,63.8,4,4,3,443,0.214,0.0049,0,9.06,High Value – Low Risk
CP-15450,44,Male,Europe,7.0,77.16,546.68,Month-to-Month,Credit Card,2,26,18,1,Moderate,0,4,6,4,77.17,Desktop,Fashion,0,7-12 Months,1851.84,57.5,2,4,2,242,0.25,0.0481,0,89.07,High Value – Low Risk
CP-15451,47,Male,Asia Pacific,7.0,55.61,395.53,Month-to-Month,Credit Card,2,23,18,5,Low,0,5,28,7,50.6,Mobile App,Electronics,0,7-12 Months,1334.64,65.0,2,3,2,232,0.25,0.0253,0,33.77,Low Value – Low Risk
CP-15452,60,Male,Asia Pacific,62.0,74.41499999999999,4271.92,One Year,Credit Card,3,16,8,2,,0,5,5,6,46.29,Desktop,Home & Living,0,49+ Months,1785.96,58.7,3,2,5,325,0.048,0.0001,0,0.18,Low Value – Low Risk
CP-15453,19,Female,Asia Pacific,16.0,71.23,1102.28,Month-to-Month,Electronic Check,2,19,0,4,High,0,3,10,5,66.89,Mobile App,Electronics,0,13-24 Months,1709.52,61.5,5,3,3,533,0.118,0.1011,0,172.83,Low Value – Low Risk
CP-15454,66,Female,North America,6.0,74.62,425.5,One Year,Credit Card,6,26,5,2,High,0,1,19,4,64.38,Desktop,SaaS Subscriptions,0,0-6 Months,1790.88,62.9,4,4,2,442,0.857,0.0293,0,52.47,Low Value – Low Risk
CP-15455,26,Male,Europe,6.0,63.46,382.55,Month-to-Month,Bank Transfer,4,30,24,1,High,1,1,13,9,53.23,Desktop,Fashion,1,0-6 Months,1523.04,76.5,1,4,2,142,0.571,0.9855,1,1500.96,Low Value – High Risk
CP-15456,45,Male,North America,30.0,65.31,1937.86,One Year,Credit Card,0,33,1,1,Moderate,0,4,20,5,56.9,Mobile App,Grocery,0,25-48 Months,1567.44,75.1,5,5,4,554,0.0,0.0001,0,0.16,Low Value – Low Risk
CP-15457,48,Male,North America,40.0,80.45,3327.61,One Year,Credit Card,0,4,2,1,High,0,5,27,3,22.84,Desktop,Electronics,0,25-48 Months,1930.8,38.7,5,1,5,515,0.0,0.0003,0,0.58,High Value – Low Risk
CP-15458,51,Female,Europe,21.0,46.91,996.0,Month-to-Month,Electronic Check,0,24,10,3,,0,1,27,6,38.06,Mobile App,Grocery,0,13-24 Months,1125.84,65.8,3,4,3,343,0.0,0.2514,0,283.04,Low Value – Low Risk
CP-15459,32,Female,Europe,11.0,63.08,715.28,Month-to-Month,Electronic Check,2,24,1,2,High,0,5,1,4,31.76,Mobile App,Electronics,0,7-12 Months,1513.92,62.6,5,4,3,543,0.167,0.0143,0,21.65,Low Value – Low Risk
CP-15460,65,Female,North America,27.0,101.34,2602.22,Month-to-Month,Bank Transfer,2,31,6,1,,0,4,8,6,61.8,Tablet,Fashion,0,25-48 Months,2432.16,74.5,3,4,5,345,0.071,0.0021,0,5.11,High Value – Low Risk
CP-15461,42,Female,North America,50.0,53.49,2884.47,Month-to-Month,Credit Card,4,19,8,3,Moderate,0,2,1,6,37.47,Mobile App,Fashion,0,49+ Months,1283.76,61.7,3,3,5,335,0.078,0.0053,0,6.8,Low Value – Low Risk
CP-15462,53,Female,Europe,4.0,49.74,190.35,Two Year,UPI/Digital Wallet,4,32,9,1,Moderate,0,5,2,5,60.58,Mobile App,Fashion,0,0-6 Months,1193.76,70.8,3,5,1,351,0.8,0.0002,0,0.24,Low Value – Low Risk
CP-15463,25,Male,Europe,36.0,46.2,1635.98,Two Year,Electronic Check,1,29,22,5,High,0,2,13,5,29.37,Desktop,Grocery,0,25-48 Months,1108.8,62.3,1,4,4,144,0.027,0.0005,0,0.55,Low Value – Low Risk
CP-15464,26,Female,Latin America,35.0,54.07,1958.86,Month-to-Month,Credit Card,4,10,26,2,Low,0,3,20,3,46.65,Mobile App,Fashion,0,25-48 Months,1297.68,34.7,1,2,4,124,0.111,0.0559,0,72.54,Low Value – Low Risk
CP-15465,54,Female,Asia Pacific,9.0,94.14,782.91,Month-to-Month,UPI/Digital Wallet,4,19,1,1,,1,5,24,4,23.21,Mobile App,Electronics,0,7-12 Months,2259.36,57.6,5,3,3,533,0.4,0.289,0,652.96,High Value – Low Risk
CP-15466,65,Female,Middle East,7.0,95.58,704.04,Month-to-Month,Credit Card,3,5,2,3,Moderate,1,4,4,6,55.91,Mobile App,Home & Living,0,7-12 Months,2293.92,50.2,5,1,3,513,0.375,0.6706,1,1538.3,High Value – High Risk
CP-15467,62,Female,Europe,15.0,94.46,1434.83,Two Year,Electronic Check,3,18,8,2,,0,3,20,9,65.19,Mobile App,Electronics,0,13-24 Months,2267.04,71.2,3,3,4,334,0.188,0.0006,0,1.36,High Value – Low Risk
CP-15468,56,Female,Asia Pacific,6.0,86.38,549.86,Month-to-Month,Electronic Check,1,16,1,5,,1,3,3,6,19.61,Desktop,Electronics,1,0-6 Months,2073.12,61.6,5,2,2,522,0.143,0.9213,1,1909.97,High Value – High Risk
CP-15469,49,Female,Latin America,3.0,83.98,253.65,One Year,Electronic Check,4,4,17,1,,0,4,28,4,37.79,Desktop,Electronics,0,0-6 Months,2015.52,35.9,2,1,1,211,1.0,0.0804,0,162.05,High Value – Low Risk
CP-15470,69,Female,Asia Pacific,56.0,97.24,5033.48,Month-to-Month,Electronic Check,1,8,3,5,,0,4,26,4,58.39,Mobile App,Fashion,0,49+ Months,2333.76,45.8,4,1,5,415,0.018,0.002,0,4.67,High Value – Low Risk
CP-15471,34,Other,Asia Pacific,13.0,63.35,822.68,Two Year,Bank Transfer,2,11,12,1,,0,4,12,3,59.85,Mobile App,Fashion,0,13-24 Months,1520.4,41.5,2,2,3,223,0.143,0.0003,0,0.46,Low Value – Low Risk
CP-15472,52,Female,Europe,12.0,95.05,1212.99,Two Year,Bank Transfer,2,19,1,5,Low,0,5,21,3,65.86,Mobile App,SaaS Subscriptions,0,7-12 Months,2281.2,54.1,5,3,4,534,0.154,0.0002,0,0.46,High Value – Low Risk
CP-15473,54,Male,North America,3.0,106.72,307.79,One Year,Bank Transfer,2,18,0,1,High,0,3,19,6,28.96,Mobile App,SaaS Subscriptions,0,0-6 Months,2561.28,64.0,5,3,2,532,0.5,0.0038,0,9.73,High Value – Low Risk
CP-15474,36,Male,Latin America,13.0,35.12,443.4,One Year,Electronic Check,1,4,7,4,Low,0,2,26,4,68.31,Mobile App,Fashion,0,13-24 Months,842.88,40.1,3,1,2,312,0.071,0.0597,0,50.32,Low Value – Low Risk
CP-15475,61,Female,Asia Pacific,25.0,67.32,1557.12,Month-to-Month,UPI/Digital Wallet,4,14,11,2,Low,1,1,1,3,55.17,Tablet,Electronics,1,25-48 Months,1615.68,44.9,2,2,4,224,0.154,0.9713,1,1569.31,Low Value – High Risk
CP-15476,46,Male,Asia Pacific,6.0,66.09,418.81,One Year,Credit Card,1,35,4,2,Moderate,0,1,19,5,65.39,Mobile App,Fashion,0,0-6 Months,1586.16,75.8,4,5,2,452,0.143,0.0021,0,3.33,Low Value – Low Risk
CP-15477,24,Male,North America,9.0,74.36,708.55,Month-to-Month,Electronic Check,1,22,2,2,,0,2,24,6,47.45,Tablet,Fashion,0,7-12 Months,1784.64,67.2,5,3,3,533,0.1,0.8515,1,1519.62,Low Value – High Risk
CP-15478,45,Male,North America,4.0,86.11,325.83,One Year,Electronic Check,2,6,42,5,,0,5,17,5,47.58,Mobile App,Electronics,1,0-6 Months,2066.64,31.0,1,1,2,112,0.4,0.7773,1,1606.4,High Value – High Risk
CP-15479,26,Female,Europe,8.0,127.12,970.34,Two Year,Credit Card,1,20,0,5,Moderate,1,4,0,3,52.81,Mobile App,Grocery,0,7-12 Months,3050.88,55.5,5,3,3,533,0.111,0.0009,0,2.75,High Value – Low Risk
CP-15480,45,Female,Asia Pacific,36.0,41.08,1486.84,Two Year,Electronic Check,0,21,6,1,High,0,3,2,6,39.87,Mobile App,Home & Living,0,25-48 Months,985.92,64.5,3,3,4,334,0.0,0.0001,0,0.1,Low Value – Low Risk
CP-15481,23,Male,Latin America,5.0,44.17,210.79,Month-to-Month,Electronic Check,3,22,26,3,,0,4,15,5,21.82,Desktop,Fashion,1,0-6 Months,1060.08,53.7,1,3,1,131,0.5,0.638,1,676.33,Low Value – High Risk
CP-15482,46,Male,North America,1.0,96.22,96.22,Two Year,Electronic Check,5,18,1,1,,0,1,5,5,47.71,Mobile App,SaaS Subscriptions,0,0-6 Months,2309.28,60.1,5,3,1,531,2.5,0.0389,0,89.83,High Value – Low Risk
CP-15483,34,Female,Asia Pacific,14.0,85.41,1177.03,One Year,Credit Card,4,22,1,1,Moderate,0,4,0,1,48.65,Desktop,SaaS Subscriptions,0,13-24 Months,2049.84,50.1,5,3,3,533,0.267,0.0003,0,0.61,High Value – Low Risk
CP-15484,33,Male,North America,16.0,64.18,1037.62,Month-to-Month,Electronic Check,0,20,10,2,Low,0,4,7,3,45.9,Mobile App,Fashion,0,13-24 Months,1540.32,51.3,3,3,3,333,0.0,0.0334,0,51.45,Low Value – Low Risk
CP-15485,40,Male,Europe,8.0,66.24,489.82,One Year,Electronic Check,0,32,1,2,Low,0,3,7,4,38.4,Mobile App,Fashion,0,7-12 Months,1589.76,70.6,5,5,2,552,0.0,0.001,0,1.59,Low Value – Low Risk
CP-15486,48,Female,Europe,19.0,72.23,1455.53,Two Year,Electronic Check,1,17,8,1,Moderate,1,2,24,6,25.54,Desktop,Home & Living,0,13-24 Months,1733.52,59.7,3,3,4,334,0.05,0.0136,0,23.58,Low Value – Low Risk
CP-15487,20,Female,Asia Pacific,1.0,85.83,88.9,Month-to-Month,Electronic Check,2,10,4,1,,0,1,12,4,36.73,Desktop,Grocery,1,0-6 Months,2059.92,47.3,4,2,1,421,1.0,0.9926,1,2044.68,High Value – High Risk
CP-15488,38,Male,Latin America,8.0,91.52,683.89,One Year,Electronic Check,1,19,6,1,Low,0,4,1,3,32.27,Mobile App,Grocery,0,7-12 Months,2196.48,52.0,3,3,3,333,0.111,0.0019,0,4.17,High Value – Low Risk
CP-15489,43,Female,North America,3.0,97.31,295.44,Two Year,Credit Card,2,19,4,3,Moderate,0,3,25,5,61.57,Desktop,Electronics,0,0-6 Months,2335.44,59.8,4,3,1,431,0.5,0.001,0,2.34,High Value – Low Risk
CP-15490,53,Male,Europe,5.0,107.55,506.12,Month-to-Month,Electronic Check,1,20,22,1,Moderate,1,4,15,7,49.12,Mobile App,Electronics,1,0-6 Months,2581.2,60.3,1,3,2,132,0.167,0.9734,1,2512.54,High Value – High Risk
CP-15491,59,Female,Europe,9.0,98.38,911.57,One Year,Electronic Check,3,12,3,3,Low,0,1,0,6,28.41,Mobile App,Grocery,1,7-12 Months,2361.12,56.7,4,2,3,423,0.3,0.7026,1,1658.92,High Value – High Risk
CP-15492,54,Male,North America,13.0,69.82,863.3,Month-to-Month,Electronic Check,4,9,13,5,High,1,3,29,4,16.34,Desktop,Home & Living,1,13-24 Months,1675.68,42.6,2,2,3,223,0.286,0.9827,1,1646.69,Low Value – High Risk
CP-15493,70,Male,Middle East,2.0,40.88,78.3,One Year,Electronic Check,0,14,2,2,Low,0,3,15,6,40.74,Desktop,Electronics,0,0-6 Months,981.12,59.2,5,2,1,521,0.0,0.0059,0,5.79,Low Value – Low Risk
CP-15494,39,Female,Latin America,2.0,55.21,116.49,One Year,Bank Transfer,3,13,24,1,Low,0,2,4,5,56.32,Desktop,Home & Living,1,0-6 Months,1325.04,45.5,1,2,1,121,1.0,0.8025,1,1063.34,Low Value – High Risk
CP-15495,59,Female,North America,21.0,24.49,498.76,Month-to-Month,Credit Card,1,24,27,4,High,0,4,15,4,81.77,Desktop,Grocery,0,13-24 Months,587.76,51.8,1,4,2,142,0.045,0.0202,0,11.87,Low Value – Low Risk
CP-15496,29,Male,Europe,10.0,129.95,1369.2,Month-to-Month,Credit Card,2,27,0,1,Moderate,1,1,28,4,58.62,Mobile App,Grocery,1,7-12 Months,3118.8,66.0,5,4,4,544,0.182,0.9113,1,2842.16,High Value – High Risk
CP-15497,59,Male,North America,4.0,106.48,443.53,Two Year,UPI/Digital Wallet,1,1,10,1,High,0,3,17,6,63.66,Desktop,Electronics,0,0-6 Months,2555.52,42.8,3,1,2,312,0.2,0.0074,0,18.91,High Value – Low Risk
CP-15498,30,Female,Europe,5.0,62.2,302.03,Month-to-Month,Electronic Check,2,2,14,1,Low,1,2,25,3,37.61,Desktop,Grocery,1,0-6 Months,1492.8,31.7,2,1,1,211,0.333,0.9978,1,1489.52,Low Value – High Risk
CP-15499,28,Female,Asia Pacific,23.0,90.56,2146.1,Two Year,Electronic Check,1,12,0,1,Moderate,0,2,24,5,41.79,Mobile App,SaaS Subscriptions,0,13-24 Months,2173.44,54.5,5,2,4,524,0.042,0.0047,0,10.22,High Value – Low Risk
CP-15500,33,Male,North America,1.0,71.37,71.37,Month-to-Month,Credit Card,3,18,18,2,High,0,4,22,6,35.64,Desktop,SaaS Subscriptions,1,0-6 Months,1712.88,56.5,2,3,1,231,1.5,0.4618,0,791.01,Low Value – Low Risk
CP-15501,25,Female,Latin America,13.0,93.89,1234.95,Two Year,Electronic Check,2,9,6,1,Moderate,0,3,2,6,58.17,Mobile App,Home & Living,0,13-24 Months,2253.36,52.5,3,2,4,324,0.143,0.0065,0,14.65,High Value – Low Risk
CP-15502,57,Male,Europe,9.0,89.25,845.43,Month-to-Month,Credit Card,2,33,3,2,Moderate,0,3,25,4,55.67,Mobile App,Electronics,0,7-12 Months,2142.0,70.8,4,5,3,453,0.2,0.0153,0,32.77,High Value – Low Risk
CP-15503,57,Female,Middle East,31.0,71.94,2352.97,Month-to-Month,UPI/Digital Wallet,4,32,11,4,Low,0,3,4,5,25.51,Desktop,Fashion,0,25-48 Months,1726.56,69.9,2,5,5,255,0.125,0.0028,0,4.83,Low Value – Low Risk
CP-15504,62,Male,North America,29.0,78.92,2332.43,Month-to-Month,Credit Card,1,5,1,2,,1,3,9,8,58.83,Mobile App,Fashion,1,25-48 Months,1894.08,57.6,5,1,5,515,0.033,0.3369,0,638.12,High Value – Low Risk
CP-15505,19,Male,Asia Pacific,22.0,61.26,1315.9,Month-to-Month,Electronic Check,1,31,30,1,Moderate,1,5,23,6,69.17,Desktop,Grocery,0,13-24 Months,1470.24,64.5,1,4,4,144,0.043,0.2819,0,414.46,Low Value – Low Risk
CP-15506,47,Male,Asia Pacific,9.0,88.55,857.14,Month-to-Month,Bank Transfer,4,28,8,1,Moderate,1,1,27,3,34.94,Desktop,Electronics,1,7-12 Months,2125.2,60.2,3,4,3,343,0.4,0.9907,1,2105.44,High Value – High Risk
CP-15507,47,Male,North America,18.0,28.64,555.91,Month-to-Month,Credit Card,2,19,18,2,Low,1,4,16,4,38.14,Mobile App,Grocery,0,13-24 Months,687.36,50.5,2,3,2,232,0.105,0.1719,0,118.16,Low Value – Low Risk
CP-15508,29,Male,North America,19.0,86.82,1524.2,Month-to-Month,Bank Transfer,0,14,2,4,Low,0,1,14,4,37.4,Desktop,Electronics,1,13-24 Months,2083.68,52.2,5,2,4,524,0.0,0.6527,1,1360.02,High Value – High Risk
CP-15509,27,Male,Latin America,8.0,37.99,287.38,Month-to-Month,Electronic Check,4,38,11,2,High,0,3,6,2,20.08,Mobile App,Grocery,0,7-12 Months,911.76,65.4,2,5,1,251,0.444,0.0685,0,62.46,Low Value – Low Risk
CP-15510,61,Male,Europe,39.0,74.7,3135.22,Month-to-Month,Electronic Check,2,17,0,1,Low,0,4,13,7,42.05,Desktop,Fashion,0,25-48 Months,1792.8,66.5,5,3,5,535,0.05,0.0021,0,3.76,Low Value – Low Risk
CP-15511,28,Male,Europe,72.0,77.36,6009.81,Two Year,Electronic Check,2,9,19,2,Low,0,5,14,3,38.64,Desktop,Electronics,0,49+ Months,1856.64,36.6,1,2,5,125,0.027,0.0002,0,0.37,High Value – Low Risk
CP-15512,32,Female,Latin America,7.0,81.56,611.47,Month-to-Month,Electronic Check,5,2,6,3,Low,1,2,14,2,52.82,Desktop,Fashion,1,7-12 Months,1957.44,31.5,3,1,2,312,0.625,0.9979,1,1953.33,High Value – High Risk
CP-15513,33,Male,North America,30.0,54.42,1522.17,Two Year,Credit Card,3,17,6,3,Low,0,5,17,2,57.23,Desktop,Grocery,0,25-48 Months,1306.08,46.5,3,3,4,334,0.097,0.0001,0,0.13,Low Value – Low Risk
CP-15514,34,Female,Europe,13.0,55.52,739.69,Month-to-Month,Electronic Check,1,24,21,3,Low,0,3,26,0,62.76,Desktop,Electronics,1,13-24 Months,1332.48,40.2,1,4,3,143,0.071,0.2864,0,381.62,Low Value – Low Risk
CP-15515,43,Male,Asia Pacific,12.0,86.22,962.69,Month-to-Month,Electronic Check,3,39,4,3,Low,0,5,26,4,23.09,Mobile App,Fashion,0,7-12 Months,2069.28,76.3,4,5,3,453,0.231,0.0037,0,7.66,High Value – Low Risk
CP-15516,19,Male,Europe,9.0,61.15,548.01,Month-to-Month,Electronic Check,0,37,3,1,,1,4,7,6,51.31,Mobile App,Fashion,0,7-12 Months,1467.6,81.8,4,5,2,452,0.0,0.0338,0,49.6,Low Value – Low Risk
CP-15517,67,Female,North America,7.0,99.26,747.89,Month-to-Month,Credit Card,1,17,12,3,High,0,4,12,6,56.99,Tablet,Fashion,0,7-12 Months,2382.24,58.0,2,3,3,233,0.125,0.2041,0,486.22,High Value – Low Risk
CP-15518,29,Female,Europe,46.0,73.75,3591.44,One Year,Electronic Check,4,24,8,1,Low,0,5,16,3,33.1,Tablet,Fashion,0,25-48 Months,1770.0,56.2,3,4,5,345,0.085,0.0001,0,0.18,Low Value – Low Risk
CP-15519,68,Male,Asia Pacific,25.0,74.98,1762.43,Month-to-Month,Bank Transfer,3,39,1,4,Low,0,3,21,7,38.87,Mobile App,Fashion,0,25-48 Months,1799.52,88.1,5,5,4,554,0.115,0.002,0,3.6,High Value – Low Risk
CP-15520,43,Male,Europe,11.0,72.62,804.28,Month-to-Month,Credit Card,1,5,5,2,High,1,3,13,6,50.15,Mobile App,Grocery,1,7-12 Months,1742.88,48.9,4,1,3,413,0.083,0.8691,1,1514.74,Low Value – High Risk
CP-15521,40,Female,Asia Pacific,26.0,84.35,2067.31,Month-to-Month,Electronic Check,4,3,31,2,Moderate,0,3,18,4,35.46,Desktop,Fashion,1,25-48 Months,2024.4,29.1,1,1,4,114,0.148,0.9412,1,1905.37,High Value – High Risk
CP-15522,35,Female,North America,23.0,74.75,1623.3,Two Year,Credit Card,3,7,2,1,Low,0,3,15,7,37.33,Mobile App,Electronics,0,13-24 Months,1794.0,55.7,5,1,4,514,0.125,0.0003,0,0.54,Low Value – Low Risk
CP-15523,49,Other,Asia Pacific,6.0,82.59,465.87,Two Year,Credit Card,1,17,8,1,Low,0,4,20,7,33.15,Desktop,Grocery,0,0-6 Months,1982.16,63.2,3,3,2,332,0.143,0.0003,0,0.59,High Value – Low Risk
